"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"43329099999","2023-11-05T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0260,1","+0254,1","10099,1","21,0010,3,1","6,1,02,1","5,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10086,1","9,9,999,9,+010,1","21,1","SYN07043329 21596 60000 10260 20254 30086 40099 72165 83531 333 58010 6001/=",
"43329099999","2023-11-05T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0264,1","+0255,1","10119,1","24,0010,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0280,1","240,N,+0248,1","99999,9,10106,1","9,9,999,9,+015,1",,"SYN09243329 22597 60000 10264 20255 30106 40119 83531 333 10280 20248 58015 6001/ 555 00014 10130=",
"43329099999","2023-11-05T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0290,1","+0265,1","10116,1","03,0000,2,1","2,1,02,1","2,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10102,1","9,9,999,9,+010,1","50,1","SYN07043329 21597 60000 10290 20265 30102 40116 75022 83531 333 58010 6990/=",
"43329099999","2023-11-05T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0290,1","+0253,1","10093,1","06,0020,3,1","6,1,02,1","5,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10080,1","9,9,999,9,+019,1","02,1","SYN07043329 21597 60000 10290 20253 30080 40093 70265 83531 333 58019 6002/=",
"43329099999","2023-11-05T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0282,1","+0251,1","10095,1","09,0020,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10082,1","9,9,999,9,+013,1",,"SYN07043329 22597 41403 10282 20251 30082 40095 82531 333 10297 58013 6002/=",
"43329099999","2023-11-05T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0272,1","+0255,1","10124,1","12,0020,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10110,1","9,9,999,9,+016,1",,"SYN06443329 22596 50000 10272 20255 30110 40124 82531 333 58016 6002/=",
"43329099999","2023-11-05T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0266,1","+0255,1","10122,1","15,0020,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10108,1","9,9,999,9,+013,1",,"SYN06443329 22596 40000 10266 20255 30108 40122 82531 333 58013 6002/=",
"43329099999","2023-11-05T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0262,1","+0253,1","10104,1","18,0020,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10091,1","9,9,999,9,+005,1",,"SYN06443329 22596 50000 10262 20253 30091 40104 83531 333 58005 6002/=",
"43329099999","2023-11-06T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0256,1","+0247,1","10110,1","21,0020,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10097,1","9,9,999,9,+011,1",,"SYN06443329 22596 40000 10256 20247 30097 40110 82531 333 58011 6002/=",
"43329099999","2023-11-06T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0260,1","+0251,1","10134,1","24,0020,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0297,1","240,N,+0250,1","99999,9,10121,1","9,9,999,9,+015,1",,"SYN09243329 22597 40000 10260 20251 30121 40134 82531 333 10297 20250 58015 6002/ 555 00016 10131=",
"43329099999","2023-11-06T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0294,1","+0254,1","10098,1","06,0060,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10085,1","9,9,999,9,+005,1",,"SYN06443329 22597 30902 10294 20254 30085 40098 82430 333 58005 6006/=",
"43329099999","2023-11-06T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0286,1","+0255,1","10102,1","09,0060,3,1",,,,,"02,1,+00800,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10089,1","9,9,999,9,+007,1",,"SYN07043329 22597 60902 10286 20255 30089 40102 82831 333 10304 58007 6006/=",
"43329099999","2023-11-06T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0280,1","+0254,1","10128,1","12,0060,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10114,1","9,9,999,9,+004,1",,"SYN06443329 22596 40903 10280 20254 30114 40128 83501 333 58004 6006/=",
"43329099999","2023-11-06T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0256,1","+0250,1","10113,1","18,0170,3,1","6,1,02,1","1,1,02,1",,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10100,1","9,9,999,9,+009,1","05,1","SYN07043329 21596 43202 10256 20250 30100 40113 70561 82531 333 58009 6017/=",
"43329099999","2023-11-07T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0256,1","+0250,1","10112,1","21,0170,3,1",,,,,"03,1,+00450,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00450,1,99,9,99,9",,,"99999,9,10099,1","9,9,999,9,+002,1",,"SYN06443329 22496 80000 10256 20250 30099 40112 8357/ 333 58002 6017/=",
"43329099999","2023-11-07T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0262,1","+0259,1","10138,1","24,0180,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00450,1,07,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9","240,M,+0304,1","240,N,+0254,1","99999,9,10124,1",,"29,1","SYN10443329 21496 80000 10262 20259 30124 40138 72962 8467/ 333 10304 20254 56199 58003 6018/ 555 00177 10149=",
"43329099999","2023-11-07T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0272,1","+0264,1","10131,1","03,0000,9,1","6,1,02,1","2,1,02,1",,,"03,1,+00450,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00450,1,99,9,99,9",,,"99999,9,10117,1","9,9,999,9,-001,1","02,1","SYN07043329 21496 80000 10272 20264 30117 40131 70262 83571 333 59001 6990/=","Q01  00002PRCP03"
"43329099999","2023-11-07T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0284,1","+0262,1","10099,1","06,0000,9,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10086,1","9,9,999,9,+001,1",,"SYN06443329 22597 60000 10284 20262 30086 40099 83531 333 58001 6990/=","Q01  00002PRCP06"
"43329099999","2023-11-07T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0280,1","+0260,1","10099,1","09,0000,9,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10086,1","9,9,999,9,-003,1",,"SYN07043329 22597 70000 10280 20260 30086 40099 83571 333 10282 59003 6990/=","Q01  00002PRCP09"
"43329099999","2023-11-07T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0272,1","+0255,1","10125,1","12,0000,9,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10112,1","9,9,999,9,-002,1",,"SYN06443329 22596 30902 10272 20255 30112 40125 82501 333 59002 6990/=","Q01  00002PRCP12"
"43329099999","2023-11-07T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0250,1","+0244,1","10109,1","18,0004,3,1","9,1,02,1","6,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10096,1","9,9,999,9,-004,1","61,1","SYN07043329 21596 80000 10250 20244 30096 40109 76196 8357/ 333 59004 6994/=",
"43329099999","2023-11-08T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0250,1","+0244,1","10106,1","21,0030,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10093,1","9,9,999,9,-006,1","51,1","SYN07043329 21596 80000 10250 20244 30093 40106 75162 8457/ 333 59006 6003/=",
"43329099999","2023-11-08T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0258,1","+0252,1","10122,1","24,0030,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0282,1","240,N,+0244,1","99999,9,10109,1","9,9,999,9,-015,1",,"SYN09243329 22597 60000 10258 20252 30109 40122 83531 333 10282 20244 59015 6003/ 555 00026 10152=",
"43329099999","2023-11-08T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0292,1","+0267,1","10126,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10112,1","9,9,999,9,-005,1",,"SYN05843329 32597 50000 10292 20267 30112 40126 82531 333 59005=",
"43329099999","2023-11-08T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0302,1","+0257,1","10096,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10083,1","9,9,999,9,-003,1",,"SYN05843329 32597 40000 10302 20257 30083 40096 82401 333 59003=",
"43329099999","2023-11-08T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0290,1","+0262,1","10095,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10082,1","9,9,999,9,-004,1",,"SYN06443329 32597 60000 10290 20262 30082 40095 83531 333 10308 59004=",
"43329099999","2023-11-08T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0270,1","+0262,1","10121,1","12,0070,3,1","2,1,02,1","2,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10108,1","9,9,999,9,-004,1","21,1","SYN07043329 21596 70000 10270 20262 30108 40121 72122 8457/ 333 59004 6007/=",
"43329099999","2023-11-08T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0244,1","+0238,1","10124,1","15,0260,3,1","9,1,02,1","6,1,02,1",,,"04,1,+00800,1,09,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10111,1",,"95,1","SYN07643329 21595 80000 10244 20238 30111 40124 79596 8497/ 333 57990 59002 6026/=",
"43329099999","2023-11-08T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0250,1","+0250,1","10105,1","18,0270,3,1","9,1,02,1","6,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10092,1","9,9,999,9,-004,1","21,1","SYN07043329 21596 70000 10250 20250 30092 40105 72196 8457/ 333 59004 6027/=",
"43329099999","2023-11-09T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0254,1","+0251,1","10111,1","21,0270,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10100,1","9,9,999,9,+007,1",,"SYN06443329 22596 60502 10254 20251 30100 40111 83531 333 58007 6027/=",
"43329099999","2023-11-09T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0254,1","+0251,1","10138,1","24,0270,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0308,1","240,N,+0236,1","99999,9,10125,1","9,9,999,9,+016,1",,"SYN09243329 22597 60000 10254 20251 30125 40138 83531 333 10308 20236 58016 6027/ 555 00273 10179=",
"43329099999","2023-11-09T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0288,1","+0257,1","10096,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10083,1","9,9,999,9,+000,1",,"SYN05843329 32597 60902 10288 20257 30083 40096 82571 333 58000=",
"43329099999","2023-11-09T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0280,1","+0257,1","10098,1",,,,,,"02,1,+00800,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10085,1","9,9,999,9,+003,1",,"SYN06443329 32597 60902 10280 20257 30085 40098 82831 333 10291 58003=",
"43329099999","2023-11-09T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0276,1","+0259,1","10132,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10118,1","9,9,999,9,+010,1",,"SYN05843329 32596 60000 10276 20259 30118 40132 84501 333 58010=",
"43329099999","2023-11-09T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0254,1","+0251,1","10138,1","15,0040,3,1","9,1,02,1","6,1,02,1",,,"04,1,+00450,1,09,1","99,9,+99999,9,05,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9",,,"99999,9,10124,1",,"95,1","SYN07643329 21495 80000 10254 20251 30124 40138 79596 8492/ 333 57921 58013 6004/=",
"43329099999","2023-11-09T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0248,1","+0245,1","10125,1","18,0170,3,1","9,1,02,1","6,1,02,1",,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10111,1","9,9,999,9,+019,1","01,1","SYN07043329 21596 40000 10248 20245 30111 40125 70196 82470 333 58019 6017/=",
"43329099999","2023-11-10T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0246,1","+0243,1","10127,1","21,0170,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10113,1","9,9,999,9,+013,1",,"SYN06443329 22596 80000 10246 20243 30113 40127 82571 333 58013 6017/=",
"43329099999","2023-11-10T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0256,1","+0253,1","10144,1","24,0180,3,1","6,1,02,1","2,1,02,1",,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0291,1","240,N,+0246,1","99999,9,10130,1","9,9,999,9,+005,1","02,1","SYN09843329 21596 80502 10256 20253 30130 40144 70262 82571 333 10291 20246 58005 6018/ 555 00177 10197=",
"43329099999","2023-11-10T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0282,1","+0262,1","10140,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10126,1","9,9,999,9,+008,1",,"SYN05843329 32597 60502 10282 20262 30126 40140 81531 333 58008=",
"43329099999","2023-11-10T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0294,1","+0254,1","10109,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10096,1","9,9,999,9,+013,1",,"SYN05843329 32597 70000 10294 20254 30096 40109 83531 333 58013=",
"43329099999","2023-11-10T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0031,1","22000,1,9,N","010000,1,9,9","+0282,1","+0254,1","10113,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10099,1","9,9,999,9,+014,1",,"SYN06443329 32597 40506 10282 20254 30099 40113 81531 333 10298 58014=",
"43329099999","2023-11-10T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0021,1","99999,9,9,N","004000,1,9,9","+0274,1","+0251,1","10143,1","12,0000,2,1","2,1,02,1","2,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10129,1","9,9,999,9,+011,1","50,1","SYN07043329 21596 60504 10274 20251 30129 40143 75022 83531 333 58011 6990/=",
"43329099999","2023-11-10T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0264,1","+0253,1","10144,1","15,0006,3,1","9,1,02,1","5,1,02,1",,,"04,1,+00800,1,09,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10130,1",,"95,1","SYN07643329 21596 80000 10264 20253 30130 40144 79595 8497/ 333 57990 58006 6996/=",
"43329099999","2023-11-10T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0256,1","+0250,1","10123,1","18,0030,3,1","9,1,02,1","6,1,02,1",,,"04,1,+00450,1,07,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9",,,"99999,9,10109,1","9,9,999,9,-002,1","61,1","SYN07043329 21495 80000 10256 20250 30109 40123 76196 8477/ 333 59002 6003/=",
"43329099999","2023-11-11T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0250,1","+0244,1","10123,1","21,0030,3,1","9,1,02,1","6,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10109,1","9,9,999,9,-004,1","01,1","SYN07043329 21595 70000 10250 20244 30109 40123 70196 83531 333 59004 6003/=",
"43329099999","2023-11-11T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0258,1","+0246,1","10139,1","24,0030,3,1",,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00800,1,99,9,99,9","240,M,+0298,1","240,N,+0248,1","99999,9,10125,1","9,9,999,9,-005,1",,"SYN09243329 22597 30000 10258 20246 30125 40139 81531 333 10298 20248 59005 6003/ 555 00032 10200=",
"43329099999","2023-11-11T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0296,1","+0238,1","10143,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10129,1","9,9,999,9,+003,1",,"SYN05843329 32597 40000 10296 20238 30129 40143 83501 333 58003=",
"43329099999","2023-11-11T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0296,1","+0235,1","10117,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10103,1","9,9,999,9,+006,1",,"SYN05843329 32597 30503 10296 20235 30103 40117 82501 333 58006=",
"43329099999","2023-11-11T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0284,1","+0235,1","10115,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10102,1","9,9,999,9,+003,1",,"SYN06443329 32597 73602 10284 20235 30102 40115 83571 333 10298 58003=",
