"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"42165099999","2023-11-04T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,C,N","002000,1,9,9","+0320,1","+0105,1","10089,1",,"1,1,02,1","1,1,02,1",,,"02,1,+03000,1,03,1","04,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,03000,1,99,9,99,9",,"240,M,+0350,1",,,"9,9,999,9,+005,1","05,1","SYN07642165 31995 40501 10320 20105 40089 70511 82031 333 10350 58005 82360 84070=","Q01 060003SCOCIG"
"42165099999","2023-11-04T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0282,1","+0096,1","10102,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+004,1","05,1","SYN05242165 31995 01401 10282 20096 40102 70500 333 58004=",
"42165099999","2023-11-04T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0258,1","+0114,1","10115,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+009,1","05,1","SYN05242165 31995 00502 10258 20114 40115 70500 333 58009=",
"42165099999","2023-11-04T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0242,1","+0115,1","10112,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+010,1","05,1","SYN05242165 31995 00501 10242 20115 40112 70500 333 58010=",
"42165099999","2023-11-05T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0234,1","+0126,1","10111,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+009,1","05,1","SYN05242165 31995 03601 10234 20126 40111 70500 333 58009=",
"42165099999","2023-11-05T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0240,1","+0107,1","10128,1",,"0,1,02,1","0,1,02,1",,,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,"240,M,+0350,1","240,N,+0225,1",,"9,9,999,9,+008,1","05,1","SYN08642165 31995 31402 10240 20107 40128 70500 83030 333 10350 20225 58008 83360 555 10005=",
"42165099999","2023-11-05T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0320,1","+0116,1","10125,1",,"0,1,02,1","0,1,02,1",,,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,+015,1","05,1","SYN06442165 31995 31401 10320 20116 40125 70500 83030 333 58015 83360=",
"42165099999","2023-11-05T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0350,1","+0103,1","10100,1",,"0,1,02,1","0,1,02,1",,,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+016,1","05,1","SYN06442165 31695 20000 10350 20103 40100 70500 82500 333 58016 82640=",
"42165099999","2023-11-05T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0320,1","+0111,1","10096,1",,"0,1,02,1","0,1,02,1",,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,"240,M,+0360,1",,,"9,9,999,9,+007,1","05,1","SYN07042165 31695 30000 10320 20111 40096 70500 83500 333 10360 58007 83640=",
"42165099999","2023-11-05T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0290,1","+0093,1","10119,1",,"0,1,02,1","0,1,02,1",,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+017,1","05,1","SYN06442165 31695 30502 10290 20093 40119 70500 83500 333 58017 83640=",
"42165099999","2023-11-05T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0268,1","+0089,1","10130,1",,"0,1,02,1","0,1,02,1",,,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+015,1","05,1","SYN06442165 31695 20502 10268 20089 40130 70500 82500 333 58015 82640=",
"42165099999","2023-11-05T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0254,1","+0094,1","10128,1",,"0,1,02,1","0,1,02,1",,,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+017,1","05,1","SYN06442165 31695 20502 10254 20094 40128 70500 82500 333 58017 82640=",
"42165099999","2023-11-06T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0236,1","+0097,1","10126,1",,,,,,,,,,,,,,,,"9,9,999,9,+015,1",,"SYN04642165 32996 00501 10236 20097 40126 333 58015=",
"42165099999","2023-11-06T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0244,1","+0099,1","10146,1",,"0,1,02,1","0,1,02,1",,,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,"240,M,+0360,1","240,N,+0232,1",,"9,9,999,9,+017,1","05,1","SYN08642165 31695 21402 10244 20099 40146 70500 82500 333 10360 20232 58017 82640 555 10005=",
"42165099999","2023-11-06T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0320,1","+0108,1","10141,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+016,1","05,1","SYN05242165 31995 01401 10320 20108 40141 70500 333 58016=",
"42165099999","2023-11-06T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0344,1","+0081,1","10110,1",,"0,1,02,1","0,1,02,1",,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,+010,1","05,1","SYN06442165 31995 20502 10344 20081 40110 70500 82030 333 58010 82360=",
"42165099999","2023-11-06T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0320,1","+0130,1","10107,1",,"1,1,02,1","0,1,02,1",,,"04,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,03000,1,99,9,99,9",,"240,M,+0359,1",,,"9,9,999,9,+011,1","05,1","SYN07042165 31995 40000 10320 20130 40107 70510 84030 333 10359 58011 84360=",
"42165099999","2023-11-06T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0264,1","+0118,1","10130,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+008,1","05,1","SYN05242165 31995 00000 10264 20118 40130 70500 333 58008=",
"42165099999","2023-11-06T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0264,1","+0094,1","10134,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+004,1","05,1","SYN05242165 31995 00501 10264 20094 40134 70500 333 58004=",
"42165099999","2023-11-06T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0246,1","+0111,1","10133,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+003,1","05,1","SYN05242165 31995 00901 10246 20111 40133 70500 333 58003=",
"42165099999","2023-11-07T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0222,1","+0119,1","10130,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+003,1","05,1","SYN05242165 31995 00000 10222 20119 40130 70500 333 58003=",
"42165099999","2023-11-07T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0202,1","+0120,1","10149,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0359,1","240,N,+0192,1",,"9,9,999,9,+000,1","05,1","SYN07442165 31995 00000 10202 20120 40149 70500 333 10359 20192 58000 555 10005=",
"42165099999","2023-11-07T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0286,1","+0086,1","10142,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-001,1","05,1","SYN05242165 31995 00000 10286 20086 40142 70500 333 59001=",
"42165099999","2023-11-07T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0334,1","+0102,1","10111,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+000,1","05,1","SYN05242165 31995 00000 10334 20102 40111 70500 333 58000=",
"42165099999","2023-11-07T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0306,1","+0128,1","10105,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0342,1",,,"9,9,999,9,-003,1","05,1","SYN05842165 31995 00000 10306 20128 40105 70500 333 10342 59003=",
"42165099999","2023-11-07T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0252,1","+0132,1","10126,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-004,1","05,1","SYN05242165 31995 00000 10252 20132 40126 70500 333 59004=",
"42165099999","2023-11-07T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0232,1","+0124,1","10133,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-004,1","05,1","SYN05242165 31995 00000 10232 20124 40133 70500 333 59004=",
"42165099999","2023-11-07T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0216,1","+0120,1","10131,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-003,1","05,1","SYN05242165 31995 00000 10216 20120 40131 70500 333 59003=",
"42165099999","2023-11-08T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,C,N","002000,1,9,9","+0206,1","+0116,1","10126,1",,"0,1,02,1","0,1,02,1",,,"03,1,+03000,1,03,1","05,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-006,1","05,1","SYN07042165 31995 50000 10206 20116 40126 70500 83031 333 59006 83360 85070=",
"42165099999","2023-11-08T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0220,1","+0121,1","10141,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0342,1","240,N,+0200,1",,"9,9,999,9,-007,1","05,1","SYN07442165 31995 00000 10220 20121 40141 70500 333 10342 20200 59007 555 10005=",
"42165099999","2023-11-08T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0302,1","+0136,1","10133,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,"99999,9,09883,1","9,9,999,9,-007,1","05,1","SYN05842165 31995 00000 10302 20136 39883 40133 70500 333 59007=",
"42165099999","2023-11-08T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0332,1","+0104,1","10105,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-006,1","05,1","SYN05242165 31995 01401 10332 20104 40105 70500 333 59006=",
"42165099999","2023-11-08T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0304,1","+0129,1","10106,1",,"0,1,02,1","0,1,02,1",,,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9",,"240,M,+0340,1",,,"9,9,999,9,+001,1","05,1","SYN07042165 31995 30000 10304 20129 40106 70500 80001 333 10340 58001 83070=",
"42165099999","2023-11-08T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0256,1","+0146,1","10126,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+000,1","05,1","SYN05242165 31995 00000 10256 20146 40126 70500 333 58000=",
"42165099999","2023-11-08T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0230,1","+0125,1","10130,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-002,1","05,1","SYN05242165 31995 00000 10230 20125 40130 70500 333 59002=",
"42165099999","2023-11-08T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0220,1","+0125,1","10120,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-011,1","05,1","SYN05242165 31995 00000 10220 20125 40120 70500 333 59011=",
"42165099999","2023-11-09T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0212,1","+0128,1","10121,1",,"0,1,02,1","0,1,02,1",,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-004,1","05,1","SYN06442165 31995 20000 10212 20128 40121 70500 82030 333 59004 82360=",
"42165099999","2023-11-09T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","03000,1,C,N","002000,1,9,9","+0200,1","+0122,1","10150,1",,"2,1,02,1","1,1,02,1",,,"06,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,03000,1,99,9,99,9",,"240,M,+0340,1","240,N,+0190,1",,"9,9,999,9,+007,1","05,1","SYN08642165 31995 62301 10200 20122 40150 70521 86030 333 10340 20190 58007 86360 555 10005=",
"42165099999","2023-11-09T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0284,1","+0132,1","10142,1",,"2,1,02,1","1,1,02,1",,,"04,1,+03000,1,04,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,+007,1","05,1","SYN06442165 31995 40000 10284 20132 40142 70521 84010 333 58007 84460=",
"42165099999","2023-11-09T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0290,1","+0141,1","10109,1",,"9,1,02,1","2,1,02,1",,,"05,1,+01050,1,06,1","01,1,+01200,1,09,1",,,"9,AGL   ,+99999,+99999","06,99,1,05,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+000,1","17,1","SYN07042165 31695 63602 10290 20141 40109 71792 85930 333 58000 85635 81940=",
"42165099999","2023-11-09T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01200,1,C,N","002000,1,9,9","+0252,1","+0183,1","10123,1","09,0003,3,1","9,1,02,1","6,1,02,1",,,"03,1,+01050,1,06,1","03,1,+01200,1,08,1","05,1,+03000,1,03,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,01050,1,99,9,99,9",,"240,M,+0305,1",,,"9,9,999,9,+011,1","21,1","SYN08842165 21695 70000 10252 20183 40123 72196 85830 333 10305 58011 6993/ 83635 83840 85360=",
"42165099999","2023-11-09T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,C,N","002000,1,9,9","+0222,1","+0163,1","10136,1","12,0003,3,1","2,1,02,1","2,1,02,1",,,"03,1,+01050,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+007,1","05,1","SYN07642165 21695 50000 10222 20163 40136 70522 83530 333 58007 6993/ 83635 85360=",
"42165099999","2023-11-09T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,C,N","002000,1,9,9","+0218,1","+0158,1","10131,1","15,0003,3,1","2,1,02,1","2,1,02,1",,,"02,1,+01050,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+000,1","05,1","SYN07642165 21695 40000 10218 20158 40131 70522 82530 333 58000 6993/ 82635 84360=","Q01 030003SCOCIG"
"42165099999","2023-11-09T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,C,N","002000,1,9,9","+0210,1","+0141,1","10123,1","18,0003,3,1","2,1,02,1","2,1,02,1",,,"03,1,+01050,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+002,1","05,1","SYN07642165 21695 40000 10210 20141 40123 70522 83530 333 58002 6993/ 83635 84360=","Q01 030003SCOCIG"
"42165099999","2023-11-10T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0198,1","+0139,1","10122,1","21,0003,3,1","0,1,02,1","0,1,02,1",,,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-001,1","05,1","SYN07042165 21695 30000 10198 20139 40122 70500 83500 333 59001 6993/ 83635=",
"42165099999","2023-11-10T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0204,1","+0142,1","10139,1","24,0005,3,1","6,1,02,1","2,1,02,1",,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01050,1,99,9,99,9",,"240,M,+0305,1","240,N,+0188,1",,"9,9,999,9,-010,1","05,1","SYN09842165 21695 40000 10204 20142 40139 70562 84500 333 10305 20188 59010 6995/ 84635 555 00005 10005=",
"42165099999","2023-11-10T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0292,1","+0143,1","10131,1",,,,,,"01,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-010,1",,"SYN05842165 32696 10000 10292 20143 40131 81500 333 59010 81635=",
"42165099999","2023-11-10T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0308,1","+0096,1","10117,1",,,,,,"01,1,+01200,1,08,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+010,1",,"SYN05842165 32696 13203 10308 20096 40117 81100 333 58010 81840=",
"42165099999","2023-11-10T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0280,1","+0046,1","10129,1",,,,,,,,,,,,,"240,M,+0305,1",,,"9,9,999,9,+008,1",,"SYN05242165 32996 03203 10280 20046 40129 333 10305 58008=",
"42165099999","2023-11-10T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0234,1","+0143,1","10160,1",,,,,,,,,,,,,,,,"9,9,999,9,+024,1",,"SYN04642165 32996 03202 10234 20143 40160 333 58024=",
"42165099999","2023-11-10T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0210,1","+0167,1","10171,1",,,,,,,,,,,,,,,,"9,9,999,9,+038,1",,"SYN04642165 32996 03603 10210 20167 40171 333 58038=",
"42165099999","2023-11-10T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0194,1","+0171,1","10174,1",,,,,,,,,,,,,,,,"9,9,999,9,+049,1",,"SYN04642165 32996 03601 10194 20171 40174 333 58049=",
"42165099999","2023-11-11T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0170,1","+0156,1","10180,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+054,1","10,1","SYN05242165 31995 03603 10170 20156 40180 71000 333 58054=",
"42165099999","2023-11-11T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00120,1,W,N","000500,1,9,9","+0170,1","+0153,1","10200,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,"240,M,+0315,1","240,N,+0162,1",,"9,9,999,9,+056,1","45,1","SYN07442165 31/93 90000 10170 20153 40200 74544 333 10315 20162 58056 555 10005=",
"42165099999","2023-11-11T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0005,1","00120,1,W,N","000500,1,9,9","+0194,1","+0157,1","10201,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,+060,1","45,1","SYN05242165 31/93 90901 10194 20157 40201 74544 333 58060=",
"42165099999","2023-11-11T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0246,1","+0165,1","10175,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+051,1","05,1","SYN05242165 31995 00000 10246 20165 40175 70500 333 58051=",
"42165099999","2023-11-11T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0234,1","+0147,1","10170,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0251,1",,,"9,9,999,9,+037,1","05,1","SYN05842165 31995 00000 10234 20147 40170 70500 333 10251 58037=",
"42165099999","2023-11-11T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0196,1","+0152,1","10186,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+022,1","05,1","SYN05242165 31995 00000 10196 20152 40186 70500 333 58022=",
"42165099999","2023-11-11T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0180,1","+0146,1","10191,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+016,1","10,1","SYN05242165 31994 00000 10180 20146 40191 71000 333 58016=",
"42165099999","2023-11-11T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0170,1","+0142,1","10189,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+011,1","10,1","SYN05242165 31994 00000 10170 20142 40189 71000 333 58011=",
"42165099999","2023-11-12T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0144,1","+0129,1","10188,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+006,1","10,1","SYN05242165 31994 00000 10144 20129 40188 71000 333 58006=",
"42165099999","2023-11-12T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0172,1","+0140,1","10201,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0251,1","240,N,+0138,1",,"9,9,999,9,+002,1","05,1","SYN07442165 31995 00000 10172 20140 40201 70500 333 10251 20138 58002 555 10005=",
"42165099999","2023-11-12T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0256,1","+0146,1","10190,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-006,1","05,1","SYN05242165 31995 00000 10256 20146 40190 70500 333 59006=",
"42165099999","2023-11-12T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0286,1","+0097,1","10159,1",,,,,,,,,,,,,,,,"9,9,999,9,-012,1",,"SYN04642165 32996 00000 10286 20097 40159 333 59012=",
"42165099999","2023-11-12T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0260,1","+0046,1","10156,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,"240,M,+0287,1",,,"9,9,999,9,-012,1",,"SYN06442165 32996 20000 10260 20046 40156 80001 333 10287 59012 82070=",
