"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","MW3","OC1","REM","EQD"
"42339099999","2023-10-02T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0282,1","+0171,1","10076,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0381,1","240,N,+0213,1",,"9,9,999,9,+009,1","05,1",,,,"SYN07442339 31995 00000 10282 20171 40076 70500 333 10381 20213 58009 555 10000=",
"42339099999","2023-10-02T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0344,1","+0157,1","10074,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+012,1","05,1",,,,"SYN05242339 31995 02301 10344 20157 40074 70500 333 58012=",
"42339099999","2023-10-02T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0374,1","+0148,1","10046,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+010,1","05,1",,,,"SYN06442339 31595 22302 10374 20148 40046 70500 82500 333 58010 82630=",
"42339099999","2023-10-02T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0352,1","+0159,1","10047,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+021,1","05,1",,,,"SYN05842339 31995 00000 10352 20159 40047 70500 333 10377 58021=",
"42339099999","2023-10-02T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0264,1","+0164,1","10070,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+026,1","05,1",,,,"SYN05242339 31995 00000 10264 20164 40070 70500 333 58026=",
"42339099999","2023-10-02T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0244,1","+0177,1","10077,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+019,1","05,1",,,,"SYN05242339 31995 02701 10244 20177 40077 70500 333 58019=",
"42339099999","2023-10-02T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0238,1","+0159,1","10076,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+020,1","05,1",,,,"SYN05242339 31995 00000 10238 20159 40076 70500 333 58020=",
"42339099999","2023-10-03T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0216,1","+0156,1","10082,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+021,1","05,1",,,,"SYN05242339 31995 00000 10216 20156 40082 70500 333 58021=",
"42339099999","2023-10-03T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0254,1","+0174,1","10097,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0377,1","240,N,+0207,1",,"9,9,999,9,+019,1","05,1",,,,"SYN07442339 31995 02701 10254 20174 40097 70500 333 10377 20207 58019 555 10000=",
"42339099999","2023-10-03T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0338,1","+0161,1","10092,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+017,1","05,1",,,,"SYN05242339 31995 09902 10338 20161 40092 70500 333 58017=",
"42339099999","2023-10-03T06:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0015,1","22000,1,9,N","006000,1,9,9","+0340,1","+0130,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET054METAR VIJO 030630Z 25003KT 6000 SKC 34/13 Q1011 NOSIG=",
"42339099999","2023-10-03T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0374,1","+0106,1","10062,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+013,1","05,1",,,,"SYN05242339 31995 09902 10374 20106 40062 70500 333 58013=",
"42339099999","2023-10-03T10:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","260,1,N,0031,1","22000,1,9,N","006000,1,9,9","+0370,1","+0080,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET054METAR VIJO 031030Z 26006KT 6000 SKC 37/08 Q1007 NOSIG=",
"42339099999","2023-10-03T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0356,1","+0117,1","10057,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0378,1",,,"9,9,999,9,+007,1","05,1",,,,"SYN05842339 31995 00000 10356 20117 40057 70500 333 10378 58007=",
"42339099999","2023-10-03T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0262,1","+0154,1","10078,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+006,1","05,1",,,,"SYN05242339 31995 00000 10262 20154 40078 70500 333 58006=",
"42339099999","2023-10-03T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0294,1","+0138,1","10084,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+011,1","05,1",,,,"SYN05242339 31995 00000 10294 20138 40084 70500 333 58011=",
"42339099999","2023-10-03T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0258,1","+0153,1","10084,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+010,1","05,1",,,,"SYN05242339 31995 00000 10258 20153 40084 70500 333 58010=",
"42339099999","2023-10-04T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0240,1","+0146,1","10089,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+009,1","05,1",,,,"SYN05242339 31995 00000 10240 20146 40089 70500 333 58009=",
"42339099999","2023-10-04T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0264,1","+0193,1","10104,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0378,1","240,N,+0225,1",,"9,9,999,9,+007,1","05,1",,,,"SYN07442339 31995 09902 10264 20193 40104 70500 333 10378 20225 58007 555 10000=",
"42339099999","2023-10-04T03:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","260,1,N,0031,1","22000,1,9,N","006000,1,9,9","+0280,1","+0180,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10120,1,99999,9",,,,,,"MET054METAR VIJO 040330Z 26006KT 6000 SKC 28/18 Q1012 NOSIG=",
"42339099999","2023-10-04T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0324,1","+0201,1","10099,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+006,1","05,1",,,,"SYN05242339 31995 09902 10324 20201 40099 70500 333 58006=",
"42339099999","2023-10-04T07:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","300,1,N,0041,1","22000,1,9,N","006000,1,9,9","+0340,1","+0150,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET054METAR VIJO 040700Z 30008KT 6000 SKC 34/15 Q1011 NOSIG=",
"42339099999","2023-10-04T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0366,1","+0145,1","10069,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+009,1","05,1",,,,"SYN05242339 31995 02301 10366 20145 40069 70500 333 58009=",
"42339099999","2023-10-04T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0356,1","+0143,1","10066,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+012,1","05,1",,,,"SYN05842339 31995 00000 10356 20143 40066 70500 333 10373 58012=",
"42339099999","2023-10-04T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0294,1","+0155,1","10080,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+005,1","05,1",,,,"SYN05242339 31995 02301 10294 20155 40080 70500 333 58005=",
"42339099999","2023-10-04T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0266,1","+0158,1","10091,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+004,1","05,1",,,,"SYN05242339 31995 00000 10266 20158 40091 70500 333 58004=",
"42339099999","2023-10-04T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0266,1","+0158,1","10083,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+001,1","05,1",,,,"SYN05242339 31995 02702 10266 20158 40083 70500 333 58001=",
"42339099999","2023-10-05T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0242,1","+0164,1","10086,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-002,1","05,1",,,,"SYN05242339 31995 02301 10242 20164 40086 70500 333 59002=",
"42339099999","2023-10-05T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0260,1","+0188,1","10108,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0373,1","240,N,+0234,1",,"9,9,999,9,+004,1","05,1",,,,"SYN07442339 31995 02701 10260 20188 40108 70500 333 10373 20234 58004 555 10000=",
"42339099999","2023-10-05T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0318,1","+0190,1","10103,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+004,1","05,1",,,,"SYN05242339 31995 02302 10318 20190 40103 70500 333 58004=",
"42339099999","2023-10-05T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0342,1","+0154,1","10072,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+000,1","05,1",,,,"SYN05242339 31995 02303 10342 20154 40072 70500 333 58000=",
"42339099999","2023-10-05T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0342,1","+0162,1","10063,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-004,1","05,1",,,,"SYN05842339 31995 02302 10342 20162 40063 70500 333 10363 59004=",
"42339099999","2023-10-05T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0302,1","+0188,1","10074,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-005,1","05,1",,,,"SYN05242339 31995 02301 10302 20188 40074 70500 333 59005=",
"42339099999","2023-10-06T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0021,1","99999,9,9,N","002000,1,9,9","+0238,1","+0181,1","10076,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-011,1","05,1",,,,"SYN05242339 31995 02304 10238 20181 40076 70500 333 59011=",
"42339099999","2023-10-06T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0021,1","22000,1,9,N","006000,1,9,9","+0220,1","+0190,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10090,1,99999,9",,,,,,"MET054METAR VIJO 060000Z 25004KT 6000 SKC 22/19 Q1009 NOSIG=",
"42339099999","2023-10-06T00:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","260,1,N,0021,1","22000,1,9,N","006000,1,9,9","+0230,1","+0200,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10090,1,99999,9",,,,,,"MET054METAR VIJO 060030Z 26004KT 6000 SKC 23/20 Q1009 NOSIG=",
"42339099999","2023-10-06T01:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","260,1,N,0015,1","22000,1,9,N","006000,1,9,9","+0230,1","+0210,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10100,1,99999,9",,,,,,"MET054METAR VIJO 060130Z 26003KT 6000 SKC 23/21 Q1010 NOSIG=",
"42339099999","2023-10-06T02:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","270,1,N,0026,1","22000,1,9,N","006000,1,9,9","+0240,1","+0210,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10100,1,99999,9",,,,,,"MET054METAR VIJO 060200Z 27005KT 6000 SKC 24/21 Q1010 NOSIG=",
"42339099999","2023-10-06T02:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","260,1,N,0041,1","22000,1,9,N","006000,1,9,9","+0250,1","+0220,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10100,1,99999,9",,,,,,"MET054METAR VIJO 060230Z 26008KT 6000 SKC 25/22 Q1010 NOSIG=",
"42339099999","2023-10-06T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0256,1","+0211,1","10097,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0363,1","240,N,+0234,1",,"9,9,999,9,-011,1","05,1",,,,"SYN07442339 31995 02302 10256 20211 40097 70500 333 10363 20234 59011 555 10000=",
"42339099999","2023-10-06T03:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","260,1,N,0051,1","22000,1,9,N","006000,1,9,9","+0270,1","+0220,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET054METAR VIJO 060330Z 26010KT 6000 SKC 27/22 Q1011 NOSIG=",
"42339099999","2023-10-06T04:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","270,1,N,0051,1","22000,1,9,N","006000,1,9,9","+0280,1","+0220,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET054METAR VIJO 060400Z 27010KT 6000 SKC 28/22 Q1011 NOSIG=",
"42339099999","2023-10-06T04:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0057,1","22000,1,9,N","006000,1,9,9","+0290,1","+0220,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET054METAR VIJO 060430Z 24011KT 6000 SKC 29/22 Q1011 NOSIG=",
"42339099999","2023-10-06T05:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","220,1,N,0051,1","22000,1,9,N","006000,1,9,9","+0300,1","+0210,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET054METAR VIJO 060500Z 22010KT 6000 SKC 30/21 Q1011 NOSIG=",
"42339099999","2023-10-06T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0312,1","+0204,1","10090,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-013,1","05,1",,,,"SYN05242339 31995 02303 10312 20204 40090 70500 333 59013=",
"42339099999","2023-10-06T06:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0062,1","22000,1,9,N","006000,1,9,9","+0320,1","+0190,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10100,1,99999,9",,,,,,"MET054METAR VIJO 060630Z 24012KT 6000 SKC 32/19 Q1010 NOSIG=",
"42339099999","2023-10-06T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0021,1","99999,9,9,N","002000,1,9,9","+0348,1","+0187,1","10053,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-018,1","05,1",,,,"SYN05242339 31995 02304 10348 20187 40053 70500 333 59018=",
"42339099999","2023-10-06T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0336,1","+0170,1","10060,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-011,1","05,1",,,,"SYN05842339 31995 02303 10336 20170 40060 70500 333 10352 59011=",
"42339099999","2023-10-06T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0288,1","+0178,1","10073,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-003,1","05,1",,,,"SYN05242339 31995 02301 10288 20178 40073 70500 333 59003=",
"42339099999","2023-10-06T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0274,1","+0172,1","10077,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-004,1","05,1",,,,"SYN05242339 31995 02301 10274 20172 40077 70500 333 59004=",
"42339099999","2023-10-06T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0262,1","+0169,1","10068,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-003,1","05,1",,,,"SYN06442339 31995 12301 10262 20169 40068 70500 80001 333 59003 81070=",
"42339099999","2023-10-07T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0238,1","+0184,1","10080,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+004,1","05,1",,,,"SYN05242339 31995 02301 10238 20184 40080 70500 333 58004=",
"42339099999","2023-10-07T01:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0015,1","22000,1,9,N","006000,1,9,9","+0220,1","+0200,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10100,1,99999,9",,,,,,"MET054METAR VIJO 070100Z 25003KT 6000 SKC 22/20 Q1010 NOSIG=",
"42339099999","2023-10-07T01:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0015,1","22000,1,9,N","006000,1,9,9","+0230,1","+0210,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10100,1,99999,9",,,,,,"MET054METAR VIJO 070130Z 25003KT 6000 SKC 23/21 Q1010 NOSIG=",
"42339099999","2023-10-07T02:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0026,1","22000,1,9,N","006000,1,9,9","+0240,1","+0210,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET054METAR VIJO 070200Z 25005KT 6000 SKC 24/21 Q1011 NOSIG=",
"42339099999","2023-10-07T02:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0031,1","22000,1,9,N","006000,1,9,9","+0250,1","+0220,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET054METAR VIJO 070230Z 24006KT 6000 SKC 25/22 Q1011 NOSIG=",
"42339099999","2023-10-07T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0258,1","+0210,1","10102,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0352,1","240,N,+0234,1",,"9,9,999,9,+005,1","05,1",,,,"SYN07442339 31995 02301 10258 20210 40102 70500 333 10352 20234 58005 555 10000=",
"42339099999","2023-10-07T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0041,1","22000,1,9,N","006000,1,9,9","+0260,1","+0220,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10120,1,99999,9",,,,,,"MET054METAR VIJO 070300Z 23008KT 6000 SKC 26/22 Q1012 NOSIG=",
"42339099999","2023-10-07T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0306,1","+0214,1","10097,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+006,1","05,1",,,,"SYN05242339 31995 02303 10306 20214 40097 70500 333 58006=",
"42339099999","2023-10-07T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0046,1","22000,1,9,N","006000,1,9,9","+0310,1","+0190,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET054METAR VIJO 070600Z 23009KT 6000 SKC 31/19 Q1011 NOSIG=",
"42339099999","2023-10-07T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","200,1,N,0175,1","99999,9,9,N","002000,1,9,9","+0340,1","+0180,1","10072,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+017,1","05,1",,,,"SYN05242339 31995 02034 10340 20180 40072 70500 333 58017=",
"42339099999","2023-10-07T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0336,1","+0182,1","10066,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+013,1","05,1",,,,"SYN05842339 31995 09902 10336 20182 40066 70500 333 10348 58013=",
"42339099999","2023-10-07T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0296,1","+0192,1","10094,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+022,1","05,1",,,,"SYN05242339 31995 00000 10296 20192 40094 70500 333 58022=",
"42339099999","2023-10-07T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0268,1","+0194,1","10098,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+020,1","05,1",,,,"SYN05242339 31995 00000 10268 20194 40098 70500 333 58020=",
"42339099999","2023-10-07T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0254,1","+0188,1","10088,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+018,1","05,1",,,,"SYN05242339 31995 00000 10254 20188 40088 70500 333 58018=",
"42339099999","2023-10-08T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0244,1","+0191,1","10093,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+014,1","05,1",,,,"SYN05242339 31995 00000 10244 20191 40093 70500 333 58014=",
"42339099999","2023-10-08T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0258,1","+0216,1","10111,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0348,1","240,N,+0241,1",,"9,9,999,9,+009,1","05,1",,,,"SYN07442339 31995 03201 10258 20216 40111 70500 333 10348 20241 58009 555 10000=",
"42339099999","2023-10-08T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0308,1","+0226,1","10109,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+012,1","05,1",,,,"SYN05242339 31995 02701 10308 20226 40109 70500 333 58012=",
"42339099999","2023-10-08T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0346,1","+0203,1","10076,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+005,1","05,1",,,,"SYN05242339 31995 09902 10346 20203 40076 70500 333 58005=",
"42339099999","2023-10-08T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,V,0005,1","99999,9,9,N","002000,1,9,9","+0336,1","+0190,1","10077,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+005,1","05,1",,,,"SYN05842339 31995 09901 10336 20190 40077 70500 333 10352 58005=",
"42339099999","2023-10-08T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0304,1","+0201,1","10093,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+000,1","05,1",,,,"SYN05242339 31995 02302 10304 20201 40093 70500 333 58000=",
