"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","OC1","REM","EQD"
"42348099999","2023-11-28T09:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0051,1","03048,1,C,N","001600,1,9,9","+0200,1","+0170,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10150,1,99999,9",,"10,1",,,"MET067METAR VIJP 280930Z 09010KT 1600 BR FEW030 SCT100 20/17 Q1015 NOSIG=",
"42348099999","2023-11-28T10:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0031,1","03048,1,C,N","001600,1,9,9","+0200,1","+0150,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10150,1,99999,9",,"10,1",,,"MET067METAR VIJP 281000Z 10006KT 1600 BR FEW030 SCT100 20/15 Q1015 NOSIG=",
"42348099999","2023-11-28T10:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0031,1","99999,9,9,N","001600,1,9,9","+0200,1","+0150,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10150,1,99999,9",,"05,1",,,"MET060METAR VIJP 281030Z 10006KT 1600 HZ SCT100 20/15 Q1015 NOSIG=",
"42348099999","2023-11-28T11:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0026,1","99999,9,9,N","001800,1,9,9","+0200,1","+0150,1","99999,9",,,,,,,"02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10150,1,99999,9",,"05,1",,,"MET060METAR VIJP 281100Z 09005KT 1800 HZ FEW100 20/15 Q1015 NOSIG=",
"42348099999","2023-11-28T11:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","110,1,N,0026,1","22000,1,9,N","001800,1,9,9","+0190,1","+0140,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10150,1,99999,9",,"05,1",,,"MET057METAR VIJP 281130Z 11005KT 1800 HZ NSC 19/14 Q1015 NOSIG=",
"42348099999","2023-11-28T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","090,1,N,0021,1","22000,1,9,N","001000,1,9,9","+0190,1","+0142,1","10141,1","09,0020,3,1","0,1,02,1","0,1,02,1",,,,"02,1,+07500,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,07500,1,99,9,99,9",,,,"9,9,999,9,+003,1","05,1",,,"SYN07642348 21994 20904 10190 20142 40141 70500 80001 333 10201 58003 6002/ 82075=",
"42348099999","2023-11-28T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","110,1,N,0021,1","22000,1,9,N","001600,1,9,9","+0190,1","+0140,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10150,1,99999,9",,"05,1",,,"MET057METAR VIJP 281200Z 11004KT 1600 HZ NSC 19/14 Q1015 NOSIG=",
"42348099999","2023-11-28T12:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","22000,1,9,N","001600,1,9,9","+0180,1","+0140,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10150,1,99999,9",,"10,1",,,"MET057METAR VIJP 281230Z 09004KT 1600 BR NSC 18/14 Q1015 NOSIG=",
"42348099999","2023-11-28T13:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","080,1,N,0031,1","99999,9,9,N","001500,1,9,9","+0180,5","+0140,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10150,5,99999,9",,"10,5",,,"MET085METAR VIJP 281300Z 08006KT 1500 R27/2000 RMID/2000 R09/2000 BR NSC 18/14 Q1015 NOSIG=","D01      0ADE735"
"42348099999","2023-11-28T13:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0021,1","22000,1,9,N","001500,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9",,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET077METAR VIJP 281330Z 07004KT 1500 R27/P2000 R09/P2000 BR NSC 17/15 Q1016 NOSIG=",
"42348099999","2023-11-28T14:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","001800,1,9,9","+0170,1","+0140,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET057METAR VIJP 281400Z VRB03KT 1800 BR NSC 17/14 Q1016 NOSIG=",
"42348099999","2023-11-28T14:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","03048,1,C,N","001800,1,9,9","+0170,1","+0140,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET067METAR VIJP 281430Z 09004KT 1800 BR FEW030 SCT100 17/14 Q1016 NOSIG=",
"42348099999","2023-11-28T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0015,1","99999,9,C,N","001000,1,9,9","+0164,1","+0143,1","10151,1","12,0020,3,1","2,1,02,1","2,1,02,1",,,,"02,1,+00900,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+000,1","10,1",,,"SYN07642348 21594 49903 10164 20143 40151 71022 82530 333 58000 6002/ 82630 83360=","Q01 030003SCOCIG"
"42348099999","2023-11-28T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,C,N","001800,1,9,9","+0160,1","+0140,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET067METAR VIJP 281500Z VRB02KT 1800 BR FEW030 SCT100 16/14 Q1016 NOSIG=",
"42348099999","2023-11-28T15:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","060,1,N,0021,1","03048,1,C,N","001600,1,9,9","+0160,1","+0140,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET075METAR VIJP 281530Z 06004KT 1600 BR FEW030 SCT100 16/14 Q1016 BECMG 1500 BR=",
"42348099999","2023-11-28T16:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","001500,1,9,9","+0160,5","+0140,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET095METAR VIJP 281600Z VRB03KT 1500 R27/2000 RMID/2000 R09/2000 BR FEW030 SCT100 16/14 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-28T16:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","001500,1,9,9","+0160,5","+0140,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET095METAR VIJP 281630Z VRB03KT 1500 R27/2000 RMID/2000 R09/2000 BR FEW030 SCT100 16/14 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-28T17:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001500,1,9,9","+0160,5","+0140,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET095METAR VIJP 281700Z 00000KT 1500 R27/2000 RMID/2000 R09/2000 BR FEW030 SCT100 16/14 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-28T17:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001500,1,9,9","+0160,5","+0140,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET095METAR VIJP 281730Z 00000KT 1500 R27/2000 RMID/2000 R09/2000 BR FEW030 SCT100 16/14 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-28T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,C,N","001000,1,9,9","+0158,1","+0140,1","10153,1","15,0020,3,1","2,1,02,1","2,1,02,1",,,,"02,1,+00900,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+000,1","10,1",,,"SYN07642348 21594 40000 10158 20140 40153 71022 82530 333 58000 6002/ 82630 83360=","Q01 030003SCOCIG"
"42348099999","2023-11-28T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001500,1,9,9","+0160,5","+0140,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET095METAR VIJP 281800Z 00000KT 1500 R27/2000 RMID/2000 R09/2000 BR FEW030 SCT100 16/14 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-28T18:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001500,1,9,9","+0160,5","+0140,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET095METAR VIJP 281830Z 00000KT 1500 R27/2000 RMID/2000 R09/2000 BR FEW030 SCT100 16/14 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-28T19:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001500,1,9,9","+0150,5","+0130,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET095METAR VIJP 281900Z 00000KT 1500 R27/2000 RMID/2000 R09/2000 BR FEW030 SCT100 15/13 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-28T19:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001200,1,9,9","+0150,5","+0130,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET095METAR VIJP 281930Z 00000KT 1200 R27/2000 RMID/2000 R09/2000 BR FEW030 SCT100 15/13 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-28T20:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001300,1,9,9","+0150,5","+0130,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET096METAR VIJP 282000Z 00000KT 1300 R27/2000 RMID/2000 R09/2000 BR SCT100 15/13 Q1016 TEMPO 1500 BR=","D01      0ADE735"
"42348099999","2023-11-28T20:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001600,1,9,9","+0150,1","+0130,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET060METAR VIJP 282030Z 00000KT 1600 BR SCT100 15/13 Q1016 NOSIG=",
"42348099999","2023-11-28T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","001000,1,9,9","+0150,1","+0132,1","10153,1","18,0020,3,1","0,1,02,1","0,1,02,1",,,,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,+006,1","10,1",,,"SYN07042348 21994 30000 10150 20132 40153 71000 83030 333 58006 6002/ 83360=",
"42348099999","2023-11-28T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001600,1,9,9","+0150,1","+0130,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET060METAR VIJP 282100Z 00000KT 1600 BR SCT100 15/13 Q1016 NOSIG=",
"42348099999","2023-11-28T21:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001600,1,9,9","+0150,1","+0130,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET060METAR VIJP 282130Z 00000KT 1600 BR SCT100 15/13 Q1016 NOSIG=",
"42348099999","2023-11-28T22:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001600,1,9,9","+0150,1","+0130,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET060METAR VIJP 282200Z VRB02KT 1600 BR SCT100 15/13 Q1016 NOSIG=",
"42348099999","2023-11-28T22:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001600,1,9,9","+0150,1","+0130,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET060METAR VIJP 282230Z VRB02KT 1600 BR SCT100 15/13 Q1016 NOSIG=",
"42348099999","2023-11-28T23:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001500,1,9,9","+0150,1","+0130,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET069METAR VIJP 282300Z VRB02KT 1500 R27/2000 BR SCT100 15/13 Q1016 NOSIG=",
"42348099999","2023-11-28T23:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001500,1,9,9","+0150,1","+0130,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET069METAR VIJP 282330Z VRB02KT 1500 R27/2000 BR SCT100 15/13 Q1016 NOSIG=",
"42348099999","2023-11-29T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","050,1,N,0021,1","22000,1,9,N","001000,1,9,9","+0158,1","+0140,1","10150,1","21,0020,3,1","1,1,02,1","1,1,02,1",,,,"04,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,+007,1","10,1",,,"SYN07042348 21994 40504 10158 20140 40150 71011 84030 333 58007 6002/ 84360=",
"42348099999","2023-11-29T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0021,1","99999,9,9,N","001500,1,9,9","+0160,1","+0140,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET079METAR VIJP 290000Z 07004KT 1500 R27/2000 BR SCT100 16/14 Q1016 BECMG 0800 MIFG=",
"42348099999","2023-11-29T00:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0021,1","99999,9,9,N","001500,1,9,9","+0160,1","+0140,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET079METAR VIJP 290030Z 07004KT 1500 R27/2000 BR SCT100 16/14 Q1016 BECMG 0800 MIFG=",
"42348099999","2023-11-29T01:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0021,1","99999,9,9,N","001200,1,9,9","+0160,1","+0140,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET079METAR VIJP 290100Z 07004KT 1200 R27/2000 BR SCT100 16/14 Q1016 BECMG 0800 MIFG=",
"42348099999","2023-11-29T01:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0021,1","99999,9,9,N","000900,1,9,9","+0160,5","+0140,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10170,5,99999,9",,"45,5",,,"MET088METAR VIJP 290130Z 07004KT 0900 R27/1800 RMID/1900 R09/1700 BR SCT100 16/14 Q1017 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T02:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","060,1,N,0021,1","99999,9,9,N","000800,1,9,9","+0160,5","+0150,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10170,5,99999,9",,"45,5",,,"MET090METAR VIJP 290200Z 06004KT 0800 R27/1500 RMID/1700 R09/1300 MIFG SCT100 16/15 Q1017 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T02:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0021,1","99999,9,9,N","000800,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"12,1",,,"MET080METAR VIJP 290230Z 07004KT 0800 R27/1500 R09/1300 MIFG SCT100 17/15 Q1017 NOSIG=",
"42348099999","2023-11-29T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","070,1,N,0021,1","22000,1,9,N","000500,1,9,9","+0166,1","+0152,1","10167,1","24,0020,3,1","4,1,02,1","4,1,02,1",,,,"02,1,+07500,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,07500,1,99,9,99,9","240,M,+0201,1","240,N,+0137,1",,"9,9,999,9,+007,1","40,1",,,"SYN09842348 21993 20704 10166 20152 40167 74044 80002 333 10201 20137 58007 6002/ 82075 555 00016 10003=",
"42348099999","2023-11-29T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0021,1","99999,9,9,N","000800,1,9,9","+0170,1","+0160,1","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10180,1,99999,9",,"12,1",,,"MET073METAR VIJP 290300Z 07004KT 0800 R27/1400 R09/1200 MIFG 17/16 Q1018 NOSIG=",
"42348099999","2023-11-29T03:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0026,1","99999,9,9,N","000800,1,9,9","+0180,1","+0160,1","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10180,1,99999,9",,"12,1",,,"MET073METAR VIJP 290330Z 07005KT 0800 R27/1300 R09/1200 MIFG 18/16 Q1018 NOSIG=",
"42348099999","2023-11-29T04:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","080,1,N,0036,1","99999,9,9,N","000800,1,9,9","+0180,1","+0170,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10190,1,99999,9",,"12,1",,,"MET080METAR VIJP 290400Z 08007KT 0800 R27/1200 R09/1200 MIFG FEW100 18/17 Q1019 NOSIG=",
"42348099999","2023-11-29T04:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","080,1,N,0031,1","99999,9,9,N","001000,1,9,9","+0190,1","+0170,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10190,1,99999,9",,"12,1",,,"MET080METAR VIJP 290430Z 08006KT 1000 R27/1300 R09/1200 MIFG FEW100 19/17 Q1019 NOSIG=",
"42348099999","2023-11-29T05:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","080,1,N,0026,1","99999,9,9,N","001000,1,9,9","+0200,1","+0180,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10190,1,99999,9",,"10,1",,,"MET078METAR VIJP 290500Z 08005KT 1000 R27/1300 R09/1200 BR FEW100 20/18 Q1019 NOSIG=",
"42348099999","2023-11-29T05:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0021,1","22000,1,9,N","001000,1,9,9","+0210,1","+0190,1","99999,9",,,,,,"27,U,9999,9",,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10180,1,99999,9",,"10,1",,,"MET075METAR VIJP 290530Z 10004KT 1000 R27/1200 R09/1200 BR NSC 21/19 Q1018 NOSIG=",
"42348099999","2023-11-29T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","090,1,N,0021,1","99999,9,9,N","001000,1,9,9","+0216,1","+0177,1","10161,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+003,1","10,1",,,"SYN05242348 31994 00904 10216 20177 40161 71000 333 58003=",
"42348099999","2023-11-29T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","120,1,N,0026,1","22000,1,9,N","001200,1,9,9","+0220,1","+0180,1","99999,9",,,,,,"27,U,9999,9",,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10180,1,99999,9",,"10,1",,,"MET075METAR VIJP 290600Z 12005KT 1200 R27/1300 R09/1300 BR NSC 22/18 Q1018 NOSIG=",
"42348099999","2023-11-29T06:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","99999,9,9,N","001200,1,9,9","+0220,5","+0170,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10180,5,99999,9",,"10,5",,,"MET085METAR VIJP 290630Z 09004KT 1200 R27/1300 RMID/1500 R09/1300 BR NSC 22/17 Q1018 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T07:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0021,1","99999,9,9,N","001300,1,9,9","+0220,1","+0170,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"05,1",,,"MET078METAR VIJP 290700Z 10004KT 1300 R27/1400 R09/1500 HZ SCT100 22/17 Q1017 NOSIG=",
"42348099999","2023-11-29T07:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","150,1,N,0021,1","99999,9,9,N","001400,1,9,9","+0230,1","+0170,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"05,1",,,"MET086METAR VIJP 290730Z 15004KT 1400 R27/1400 R09/1500 HZ SCT100 23/17 Q1017 BECMG 1500 HZ=",
"42348099999","2023-11-29T08:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","099,1,N,0015,1","99999,9,9,N","001500,1,9,9","+0230,5","+0170,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"05,5",,,"MET088METAR VIJP 290800Z 09903KT 1500 R27/1500 RMID/1800 R09/1500 HZ SCT100 23/17 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T08:04:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","001500,1,9,9","+0230,5","+0170,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"05,5",,,"MET088METAR VIJP 290804Z VRB03KT 1500 R27/1500 RMID/1800 R09/1500 HZ SCT100 23/17 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T08:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0005,1","03048,1,C,N","001500,1,9,9","+0230,1","+0170,1","99999,9",,,,,,"27,U,9999,9","02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10160,1,99999,9",,"04,1",,,"MET076METAR VIJP 290830Z VRB01KT 1500 R27/1600 FU FEW035 SCT100 23/17 Q1016 NOSIG=",
"42348099999","2023-11-29T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","03000,1,C,N","001000,1,9,9","+0236,1","+0153,1","10137,1",,"1,1,02,1","1,1,02,1",,,,"03,1,+01050,1,06,1","03,1,+03000,1,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+001,1","04,1",,,"SYN07042348 31694 59902 10236 20153 40137 70411 83531 333 58001 83635 83360=",
"42348099999","2023-11-29T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,C,N","001600,1,9,9","+0240,1","+0170,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10150,1,99999,9",,"04,1",,,"MET067METAR VIJP 290900Z VRB03KT 1600 FU SCT035 SCT100 24/17 Q1015 NOSIG=",
